0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id
13.94273810505318,-5.517903187828301,8.336904665343983,3.5193423936229045,-3.9846695463447257,5.79508308278375,0.32691963304077554,-6.195230544068774,0.5939762378985296,6.950014019605268,1.8909986396713592,0.08880224902304062,2.421142713881232,-0.9287222414226247,0.2919044418981602,1.431029951552763,-1.951249573525909,1.2396295711161005,-1.6014585774823658,1.0020886314238955,-2.339412896587638,-2.8906083753315124,-0.6041562993850814,2.3991712329842643,2.44322918921051,0.8921000024155824,-0.9092203333675285,-1.8460075934297635,-1.1976137578678216,0.1334288973385,-2.1447778583853045,1.0344757197342265,0.5512924816998814,-3.097548706439696,0.6063451961752147,1.573072552353577,2.507306830920529,0.2781963771884586,3.579206264282305,0.02569022848593222,0.2980775945260693,0.006184299830314988,-0.9660536303002312,2.2871798131785734,1.4732316427091932,-1.778390931475745,2.3588044473022207,1.3995909144158087,-0.6143185791648188,-0.5983864528896186,-0.1673649043327784,-0.6496076344851244,0.24352247341804611,0.19540113353845034,-0.26904215377691304,0.6541488422992686,-2.2082673291946184,0.7221766487396297,0.8194431969032889,2.618331611819176,1.236231849129329,-0.23528084505384972,1.9117724883985336,2.945460496779713,-0.3583712870259119,0.92899815743049,-1.214020943328518,-0.2805253957776476,0.3323576851165423,-0.007518564483471969,2.533146688050789,1.8482343150686447,0.9870335849628845,1.2181930928634745,-1.3006837422976365,2.374384419983083,1.011741916917596,-2.3666207497087868,0.7150225065427431,-0.9589868117034094,-0.15828589377198465,0.2967744079882454,0.8466229076364264,-0.25496732858026117,1.0644487270932708,1.4924992302912279,test.12150.au
13.857353178344697,-3.891062092743293,13.587047272808546,-10.504620717869237,6.645371572869404,-4.8572509451647425,-11.390656209528803,0.8312922907304012,0.7083425403463011,-1.132686460222355,4.186164689758223,2.3907797341975905,5.899954655170165,-1.2131555421820812,3.7244652572307633,1.042648339112707,-1.729306434458844,-1.61234405046684,0.7794678654761908,3.272095488816649,0.9174376694290305,-0.07679468591842109,0.40559490676231713,1.5765381698189487,-0.2814199085342701,-0.25728281386671675,2.0652713145298076,-0.38762982044396177,1.0782269904453758,-0.8015690638226542,-1.305564931900959,0.4998074312004764,1.9560451819081381,3.8929042404331033,2.468097738702318,-2.41406125136637,3.1658807931415556,3.526419067734771,-0.6213890969775135,-2.808742189670321,0.8812102636987428,-0.5750443995048756,-2.3886467127775255,-0.7961987065927012,-1.8594527922181374,4.354297979359999,0.4397119253713171,-1.9958840067309667,-3.734288782842327,1.0947572384181186,-1.188799350030894,1.6742147341818798,0.20019723039832749,0.517188283217328,-2.4732847218366247,-2.1660393233030053,-1.0532426826150938,1.0068952234252126,0.5561571643697364,1.1867668799830198,0.8758313684759427,0.11181928889238821,-1.5365889406562634,1.8976311523671539,-0.8839546014883042,-1.9388661489337997,0.5909187517228507,-0.4916427430445198,1.4152466558582533,1.8091071215866121,0.9077937248305807,1.2499588283761693,0.9239602119478486,-0.24159300132572104,0.8060958456171159,0.669509322970131,3.515096640915359,-0.620839376464017,-3.427230076263179,-0.6315956377156873,-0.7496894377541207,-1.801704426738755,0.4307555320669727,0.6082895493754704,0.3880120856260596,-1.6365775614762148,test.13350.au
3.594521731019342,1.2918317979776863,-4.358175734265478,3.5848336121786897,-5.410841974030971,-4.347916110821616,1.7782252129822278,-0.6117706163917199,0.20271962903019514,-0.8021158429662611,2.231564551532289,1.2985283358895114,0.48824858326540327,-0.34079686763624867,1.0680254555609014,1.219278590272347,-5.29135857734146,1.200391914739381,-0.3550616675212125,2.147276608762799,2.216680586113962,0.32605436433726864,-0.08360112130049684,0.2877900969666896,-0.9473484627853693,0.3614947697794622,1.4306697976792937,-1.3622535759304482,-1.180336697894106,0.2660931581923991,-1.1896937308161695,2.198749200648645,2.2318486774265485,0.42500096222463846,0.8306552741520059,-3.0268995695782803,1.4732540507193834,3.7858206331477047,2.3272467563543677,1.0750260441560824,-1.546392540688666,-0.743585031670924,0.560837552390561,-1.3040438746664993,-0.25814751255603,-0.4798951674800992,-0.7187506517645164,-0.08561661762650807,-0.8353905497836502,1.8784194088652797,-0.632019724917068,-0.6502444255545878,0.29236395487252914,0.09653481338474895,-2.1252027454031426,0.13592126747472863,-1.0976242043030622,0.7345383143259732,1.095449283991542,0.9172461970855461,-0.24054586137248876,1.1481867182508134,0.6451650645186545,2.870519321016723,1.2435636984348548,0.16904750749489544,-1.270276195884107,0.45465832541533757,0.37770321600122847,-1.7517126336689168,1.76419456707314,2.59910927992199,2.0345225903412163,-1.6575406039531808,0.12457200713503333,-0.028259135653668166,-1.2562737823656258,-0.7772899786713134,0.9242273390931844,-1.1019621743823524,-0.28029072634354935,-0.32057129400212037,-0.2681888587573324,-0.19173207773915923,-0.5795050165726204,0.2174210305335786,test.16676.au
-18.76966980732849,-4.735525812213829,2.2347801447066633,-4.2717935388627675,5.119315568523549,-3.258950672273418,-1.3041227374768583,-2.0352019715362974,-0.4647427329073194,2.642117036527913,-0.7909437704101787,-0.3712993441595719,-0.8027799764939652,-0.21146894703090052,-1.2369455012095738,-1.0074303370883255,-0.8461833836791195,-1.2198811411799346,-0.43152725853075324,1.0045926885846994,-1.846107419230145,0.6369463986679985,-0.4309485630614245,1.0381183479224374,-0.36127940733567177,-0.21492308417695882,-1.916920726317914,-0.6399182234652412,0.8363515464251589,-1.3772735483347598,-1.1488013883105745,1.4530608638999083,2.404566540885952,0.6470433956713566,0.17157325886865715,-1.5254893827126814,0.42846205851210284,1.3807909927065332,2.4565306860857645,0.22948307532805434,-2.2037325084429504,-1.1956297581231639,-1.0462776837475014,0.2083999016450424,1.653243144366383,0.3126487800237746,1.088548613961525,0.5775459202503185,-1.1849853144588711,0.03251505941461419,-0.9341720619975622,-0.4002749450788864,2.0469523492801693,-0.6539455067432773,-2.7729463078686845,0.15640604598324903,-0.6362279561201207,0.7441306438878101,0.18119584194167548,-0.708027061059354,0.21292991439558367,1.3144457931738667,1.6849101373800353,1.5146737515590214,-1.4773585520533645,1.2225075331232438,-1.98135906040317,-0.28261817759057717,0.4777938421215317,1.003033007947543,1.5713888802480822,0.9435043805396346,0.6545791357872408,-0.20816781388266442,1.730294056118786,1.8213235908749728,0.48253629951935395,-0.8126233016251223,-0.6035969732900877,-0.5872179437130923,1.0043463991309787,0.5042529818535414,-1.1122118012099649,1.1540077207329131,-0.4727930660751588,0.7082659638619729,test.17817.au
-9.276846893774898,-8.963530592469107,-7.436991967290032,-6.737827729558933,0.3718658486394741,-7.7029877371163495,3.053800093690982,1.0505016587653841,-1.9828094271887993,1.8883577772336575,2.06207230153563,2.9171298745530354,-1.178133410270045,1.1452695215953521,-0.2691365481696255,-1.903402945576733,1.4689509550863726,2.8032129544734508,-0.5624187127325406,-1.2843514249374657,-3.2536140144811947,0.4076006563879088,-3.7996467299806507,1.630715126457389,-1.2663242659760345,1.4901853013147899,0.2785642299654074,-3.6690838809852364,0.8650046662665757,-0.3039206961665625,-0.3649999084386497,0.4061949457666149,3.056510866062181,2.3344518446733855,-0.2356043165436682,0.9645139568663561,0.7180744506644645,2.168545482866481,1.7324268081540664,0.37472863296810877,-1.6566372870395654,0.20003812068092464,-1.9914912141135996,0.15300370329991947,0.29279538658489423,-1.288441112974127,1.1431480489382742,-0.6906395804461174,-1.0702134734721982,0.24236846362804643,-2.095867092060681,0.0048687762726468825,1.2334381963571657,0.9580788772362809,-0.3645513966462337,-0.24837681411728288,0.381618625548788,-0.33085958696403955,-0.007742528352391753,1.6018586784156528,0.9493115609393081,1.4156367011941327,1.4711548123602158,2.163052676633115,0.569471249631802,1.5788275984968283,0.2356911377900054,-0.5339988718230413,-0.35829902076654063,1.9202708640559352,3.423646761486619,0.8564266739100125,-0.1163223385027331,0.308497759636815,0.22153976727906088,-0.39820409197706375,-0.9353896044644008,-0.1378399905399899,-2.095170896007987,-1.3616929900258326,-0.4355275553388505,0.2524733278479214,0.2805766950159292,-0.15246544209995366,-1.554607148025227,1.1777450054249732,test.18392.au
1.0510196191129615,1.0623248659117066,3.218498230747472,-5.720922744714512,-6.370991610109971,-3.4861097770860163,1.657644898246642,-4.021632947146082,-4.241998498826127,0.27331141800343395,1.855723052921164,2.890199749093623,-3.601200723753343,2.1208447359904192,-0.45713596860758,2.1594704342369733,-3.3446152353210725,1.5753862894535888,-0.6389758890398161,2.8653103573564924,1.5444839697663983,-1.128038840450912,0.09764643069009916,0.602031543182028,0.29796254536841515,-1.3809430854138096,0.421659603238835,-2.0553675250711567,0.6351196434566025,-0.7821237704913853,-1.6775006083454311,-0.36162127722162163,1.3998573365161466,1.6632428722361716,-0.6522348805530638,-0.037996833402730815,0.9931078552555371,0.09791663675653706,0.4887845900718153,-2.29746094614473,0.9609357108629306,0.2580413805652906,-2.0043399175802694,3.1738620283804893,1.092813345639832,0.26078487848661,3.040007099205975,-1.2482094456060338,-0.8522663272266979,0.18304770452734181,-0.6583510173116012,1.7751983246970053,1.0298546017464232,0.1336264625850398,-1.833099679928319,0.42475593448251325,0.2436660632308482,-0.5084210689021362,2.0514063237427123,1.3187945374880319,0.6937410129812587,-0.5858530850969893,-0.5991458782101631,1.5022816194916968,0.9950192366179701,2.0198922008045592,-1.2080150903075348,0.05567983017052919,0.8215936490675395,0.9929748384840069,0.9428516770466403,0.6924325629024985,1.556221580567543,-0.4250341471004443,0.9472266969081112,1.2073577333047232,0.4286324257371465,-1.0326111300446816,-1.7344225758002982,-2.472560586687848,1.546077153565727,0.23452677860269344,0.7957038059860007,0.5408035647338909,1.1445134478633583,1.5393087982463052,test.18794.au
7.608484480740744,1.5802502136985803,3.0803540446857998,1.80938429652306,-4.5040889682876175,-3.2238361183358815,0.5635867464358479,-0.4447014781020644,4.68899837047406,-0.22847009311808406,-0.8888556823979652,-0.1710108353122083,-7.023982222853278,-2.1695222209904648,0.6112028769019975,-2.542974200863407,0.18608774121440091,-2.8720700698398796,-3.453137134371471,1.2918828811231338,0.34306083781700636,-2.309313826552512,-0.7976866232044828,1.8635857036530765,-1.012239458664129,0.5462942314100172,0.09757032234370994,-3.036197047463547,0.635731033694839,0.06464182227617671,1.5924155094810097,1.2305021228977633,1.6615507839649286,0.3281504066617358,2.6101771654409625,-2.056200988490276,1.5841483444940812,1.4088120823930783,-0.6196509149207158,-0.6421808897243744,1.7885644247984842,-1.4548729936313924,-0.194753617434071,-1.4970741033035775,0.06258496352581164,-0.8043011475994712,1.2894625384417566,0.86167184258918,-1.1725320369170313,-0.34200263455774127,-0.3850244586218303,-0.5623639690504489,-0.21188790818215075,-0.7499324737713551,-0.6681155499676625,1.9086785781441045,-0.7505847622009016,-0.33751680097682346,0.17530113645988732,0.8803181348377578,1.2101107746398538,-0.23423463769694175,0.12031077301467874,1.5210222095502552,-1.7614188033069418,2.5105411373674285,-0.2442158911854787,-0.1936541784576684,0.7750342879549486,0.9056143315310007,2.3091213565269153,0.6225100692013469,0.6999891875828674,-0.08952035370704403,-0.02084436074173235,2.4825822490657283,0.2635257089032954,-1.126872397314564,-1.2466826990638227,-0.873510953169205,0.505188344351041,1.5706757594386582,-1.41371067288045,0.14231689643762246,-0.29959827841893494,1.4525229869528258,test.18828.au
-1.5405289298638154,10.936020235491146,2.004134443875227,-2.2827870085611277,-1.9469396221323552,-5.427811542034216,8.43905386016554,8.818415157296302,0.7551584460256533,4.489872365506603,0.945081063592884,4.715018196999697,-1.6211632283282973,-0.1555758834534586,0.9554659411269684,1.3605395336078314,-0.46726967024750204,-1.4532329550894076,-0.3271341023476291,0.696051351804571,1.5378276915209315,-0.12440061423760165,0.054151710193624567,0.4040830155987273,-0.4700446927783557,0.12658640178795877,-2.091422484346185,-1.0709739853929952,1.5952402388197366,-1.3167420607657787,-0.41849246157405157,2.791560589428654,-1.7054749846534962,0.019589157015669878,-2.405566961850325,-0.7675124628688025,3.142483474145849,0.7740121791109787,1.9068238767516124,-0.9161541589666287,2.485007413881891,-2.014083869055568,-0.43602953327910043,-1.5354157523237577,1.6002226412283087,-0.3251493227275205,2.663854732700065,0.40982394865854005,-0.0817992166130002,1.4353590885600593,1.649457595404293,1.3564800825711185,1.3673069690525483,-0.5037022147712149,-3.0654376396570084,1.168301033301877,-0.46345594555705755,-0.7074379983944677,2.2249439630086925,-0.041068520664919034,-0.3665541661470132,0.2839363899594404,-0.07525944563737633,1.3519559756157495,-0.15451021185318048,-0.7655353322678573,-0.4398671429129235,0.4060995628057054,0.5363721021680391,-0.06495859218229277,2.7412050982043663,0.8463741084578648,-0.028074599254302945,0.4571249872083931,1.7210659025095136,0.5465856041388155,-0.4096363035954425,0.44206758717631234,-0.6585892440716996,-1.8213494386109457,1.0835101607919462,-0.6917791012613002,-0.5251884496440109,1.844667281059287,0.4537071872234707,0.6511670981311767,test.19082.au
5.607654325134977,-4.526830891668984,1.0634899139537481,-3.682281716886849,5.448867426657518,-8.525513811039694,-1.4100221198924414,-3.1775335569839367,-1.9127494383756185,2.3867154162646824,-3.0179065200370068,3.1724846723197677,-0.03691706198528277,-1.8815426400645403,2.061032956433653,2.916124502055311,-2.2541200617826833,2.0566556772908804,-0.14015318035355384,3.0686369224562595,1.3550156331596477,0.2690373784353383,0.6769812733234303,6.200636392229615,3.085407485939228,1.2077611371345236,1.2763492003007277,0.4408096848258702,-0.9095448216013016,-0.7108158338099553,-1.2327990498019221,-2.1202672786418253,-1.0713004218451538,-1.1711777912277213,3.9909648085464577,0.07681454244251834,2.117812164894871,0.9870991468183107,5.076421751492674,0.7921494749808173,1.2284552632699022,-2.089263184329958,0.8075516828004444,0.044205820673553664,-0.9072736804212876,-0.6874828935518502,-0.725793040998221,0.4328425176901781,-1.2877724395384655,1.1606162132005136,0.7503161265644253,-0.08812001993203833,3.327475519503548,2.152298382283563,-2.960679087727781,1.605489772159853,1.491095125036298,-0.41629489838336753,1.8282026192191194,1.0436984571476513,1.0092927498805877,0.6918028549348715,-0.5829189969452817,2.6939496616720366,0.17914253545847514,1.2016167874474841,-2.2015037232759616,0.42662334358092624,0.3642768883554356,2.4308808410936407,1.1598157722248266,0.6286081763702555,-0.8825666391929857,0.45681075046808706,-1.5824793360120974,0.5870629448466951,-0.260883973376628,-1.0131527760731012,-1.7952329515399756,-1.343946161705255,-2.169735055100034,-0.3153237102093366,-1.0811557206800118,1.43050684000664,-0.8190245424737488,-0.8725789397921304,test.21589.au
27.694790609793102,-8.828083125250968,-1.1789419839815012,5.614741480595935,-1.014122362655683,-0.9051312539250105,1.7766815835424006,0.9977592919250509,6.4554658793430235,3.852026336777089,3.993513883876344,0.19992898843925355,0.031847057831241754,3.455133104464727,1.5845908618579512,-1.0086883299702416,-2.4737875296419984,1.7694627076490073,0.42556991647752884,-1.3074917421817953,0.6962029054102494,1.4906693009527106,-3.818840986860832,7.261988706387993,-0.09772887778332717,1.1392047691655183,-1.509144239275087,0.1230821380450764,-4.577937980605107,1.7270525133878123,0.40080713127013823,1.5793366150773214,1.1071860755696212,2.8022564128418272,1.407170241870091,-0.8647192768504611,0.4760367052629162,2.989144237389957,-1.3629038955411645,-0.7780825201726901,1.56175980668039,-2.0011991349134046,-1.0298490014155428,1.0954941766215898,0.3973436159232877,2.4183029131582297,2.04133873326176,-2.6699425516890036,-1.6016291906891509,-1.877795790393956,2.729120396324147,1.1162146286015089,-0.6360671251479365,1.6184949759311071,-1.8616142379818998,0.07339289160775425,-2.70504660824374,3.5495362330896447,-0.8517969515996402,4.633806879213849,-0.376453958051329,0.27583090040112634,-1.4429446177137584,3.0803136516052296,1.2318762140817094,0.9720572949747284,-3.1962208248512023,-0.3279165544467437,0.9721356326791659,0.5051606085720584,1.5748127612943588,1.387252524287681,-0.30652656259256306,-1.1070064936412738,-0.8828278547884005,0.7862159213392902,-0.4446633620869751,-3.0995193648559356,-1.5697481890238092,-2.1001688359823127,0.5645531260452341,0.41605942342725144,0.31197817595451083,-1.1524326143065098,0.4106705572979098,-2.0699676449787217,test.23193.au
5.918416064253272,2.0216506865723765,-5.871350449018089,1.0353964345394664,-5.008280529371102,-5.972415959626374,-0.9596150795080371,-2.958473584150856,-3.3065550737904745,-0.44032210696038476,3.6221659456017914,-1.339252985208764,2.9345312759329105,1.4110527691113364,1.6260835686912416,1.8605577199462848,-3.236816685861283,1.1559317701702734,-2.4931919194557164,2.42989940396379,3.193911609488551,-1.2575997776977874,-1.541085848145182,1.3405515115583713,0.2953792694220346,-0.7242602608999374,0.2995036372394638,-1.2914419062982194,-0.7092777144062596,0.5396345758913761,-1.1758083735849918,1.2451347556858792,-0.021124621101712093,0.5444138590750688,1.027625556625027,-2.7522662188991096,1.1629858467843055,1.820241003867725,1.842348325017746,1.4341613944092315,-0.5029087302182619,-1.8057286638199816,0.21242299392043695,0.053754063344244596,0.5208206568348297,-0.6862888494548571,-1.3943667259952852,1.0293239453154044,-1.380871347529825,1.2858281577394557,1.4582250751039036,0.22365109676559852,-0.07465636471060355,-0.3271128617589564,-1.0919423186082975,0.6420295194674542,-0.9939345630008308,0.7982590246483052,0.6289960305619708,0.8712017220634034,0.288770564841034,1.2606365464545546,-0.1399345937808728,1.2849837782208582,1.2927983104924288,0.7536611895966672,-0.2814081907224268,0.22647609704835422,0.34499938950563014,0.6110419937766725,2.0005244148350663,1.3147686634614781,0.8823939319277796,-0.8645237379971114,-0.5864699775353762,0.07793125032952047,0.1436040170616546,-0.2518879255263039,0.7308146761941938,-2.421440485076915,-1.007450478195325,0.3986683203114538,0.21901464972892282,-0.3651566894229452,0.3848794758811088,0.30821436814098524,test.23211.au
-11.69087787707921,3.6163814847643745,-0.881802899975024,1.1133476674913214,-2.5818946017668187,-5.330667939148863,2.6504021415631236,-1.6814133260913207,0.31906332314587427,-2.479047244683978,-3.6054032372538414,-0.055483006261641904,0.683692893783513,2.103894749655155,2.1410756570766,-1.099048386426071,0.8662495341009254,0.9426931953638362,-0.8400697099652238,0.6474235105077003,-0.4123533220382074,2.8161821342227285,1.1182252608463465,3.6421406274919055,-0.24946695262214857,1.0104544791969485,2.054560973147143,-2.0207414345312977,0.15186270639295057,1.0871919985836225,-2.1601791875962872,0.10392564235083512,1.1724829254599136,0.8660830747710864,0.41394882158001306,0.31362651750473575,1.234003138803213,0.3127951973996248,0.8432464634980479,1.4240807167254774,0.9747993969430483,0.3497344618224232,0.17245248151510928,-0.04876183803382833,0.4379524101730863,-0.3139204974759614,1.8163136287519024,0.9366371377688696,-1.0330552256273282,-0.38318958039583634,-1.1072329079796248,-0.8447851598027843,0.5573300699352,-0.22049194442984654,-3.6793571065356945,-1.199252336592397,-1.5328847858124066,0.36900900661488634,0.22268418152871572,0.9477650453635339,0.4333930626710633,1.1129145174344381,-0.34037161747655165,3.2241901086999967,0.11488508680308307,0.587676300476428,-0.5240257872727156,-0.7840012883026825,1.4731626235260857,1.1031148819368575,1.9565880313192494,1.009506231822836,0.45508339037338646,0.32438071571078614,0.5460955685246869,0.766632168939207,1.2710532924112488,-0.018573561426029006,-1.5452274617865145,-1.924862894538291,0.4459813182486093,0.4624341694409143,-0.2877784634739002,0.537178552301921,0.11142490136644385,0.3810845245896523,test.23301.au
3.195974834266402,-1.488917229818641,-9.766592993655607,1.5819352040119592,0.40080834309555835,2.8746507171087563,-3.483732912655069,-4.843521444528028,1.3325736355060571,1.3343469780767934,3.47738732453778,0.5635249134007553,2.541785804630546,0.6769013256335219,0.5187174576761693,0.6703461338318987,-0.08295055972392795,1.7401168133544156,-1.8632282896483212,-2.1564719681619575,-1.1429086807394784,-1.814756871622455,1.0579294260954955,4.984338443692427,0.3651000410746984,0.9834508079756644,2.674822700109962,-0.7297867836332983,0.43159620979685753,-3.33047784458447,-1.004333911839659,-0.247246155684386,-0.08595230238349505,-1.2788299409835897,2.6810964252487115,-3.145175570084102,2.2792439529405373,1.2438491287629794,1.0495964509288236,1.3020004175769953,1.7201455288584735,-1.5458016564765906,-0.004519338114811685,-0.0036943992237516987,-0.576074957553252,-0.6450801778375691,1.3756395090796536,1.3143042848508835,-2.710630560241701,-1.845627909945199,1.4819853182795375,-0.6722843709028224,1.9765778926905164,-0.5026303923784136,-1.2822199475136422,0.7165904246721316,-0.3799096819008173,-0.9002551456967496,-0.24875861932318216,0.7256748868569246,-0.32493678690114025,-0.4945011819093461,-1.5302557222076327,1.1774095390089707,0.004804188873774207,2.058656396027806,-1.8290733408936153,-0.7586034956064118,0.6356639252254754,2.3473546496127535,0.5656769672117762,3.150740128977912,0.6690418875917648,-1.2840387701590776,2.316470117459061,1.6626004253417703,1.642532496598548,-0.7990347598729605,-0.739285837820257,-1.0057602751278747,2.0033918477462564,0.318534824322224,-0.006412302687166971,-0.23781647962152885,0.5540100395318779,1.2976125841309953,test.24620.au
-4.767639583509796,-3.3278550530559796,-5.6610356697945114,-8.847609355438316,-0.13032389793055632,-0.6609373036496121,-1.6996230685000915,-3.0681732325432587,-0.9371263685306849,6.572816631138957,0.8800510449965311,0.05368598984435183,1.772627179637536,-1.5579420563763584,0.9529135655576658,-0.33296179364523815,-2.580169918855916,4.1568005214340475,1.4059485447249818,0.31988576047505635,-0.3716833525258709,0.3177750775880409,-2.8378852692250183,3.505620224709717,2.325083161273303,1.5918061925514642,-0.7863200475536922,-2.318800458860969,-1.4087547397384843,-0.11711657000991837,0.7424002817322946,1.2752433534317933,0.36829922831310086,-1.2397908990614317,1.544132157353714,-0.6694450935773772,1.0436705427707689,1.9626288999624948,2.526725415806155,0.7360432271103925,-0.4260049832352053,0.21090726101218288,0.6958202242349074,-0.048674930362707536,0.7229934429462955,0.7102048102231049,1.1732737613304467,-0.09667752925377882,-0.8972974708061888,-0.3047705684949019,0.5429846905842903,0.7904873124874789,1.5776901983077671,0.9991546094545098,-1.7711339730419629,1.2830583898225467,-1.2346141614232748,0.81111575893904,1.2537231924771184,0.6944961849924014,0.6480941631282845,0.3657294045443169,0.7856069301845834,2.5266876830501257,-0.0385526622061354,1.0367655507588207,-0.7985233363221709,0.4507208825305635,1.334509965986375,0.6474049586934536,0.9331395952562092,1.194768087944706,0.9865956809115581,-1.0019307710139937,-0.5821429685614464,-0.07215509607529741,1.9786905725316164,0.5209725319391583,-0.14051283033851406,-1.3027405070189384,0.3547421947109807,0.4936077252710182,-0.10860424139494936,0.17398749513320852,-0.04598470311114568,0.6137625221676329,test.25407.au
-8.538446445617343,-7.148825714252897,6.407291401407159,4.74245748775149,1.2827038364631367,-5.492146019913185,-1.5938409785206273,4.002099038388023,4.104099718637785,-1.9481020845358241,1.0826692452306492,-5.702519871166697,-0.9530836897923858,-1.3569102045834083,2.4563651093978978,2.5190338151866496,-6.9096383898887686,4.014469853344386,-2.231776397154854,-0.1697250784370009,-2.482395529819834,-2.823565217610571,-1.1803098361649114,4.383702096217947,-2.811544203896458,-0.8090227414800346,-0.6597816881114156,-2.037460587819919,1.8335044662102549,2.3295908517805377,-2.8146820626132945,-0.14255762654918847,3.14911546771988,-3.301423286231026,-1.008944605138539,-2.812196041237335,2.368759564085293,-0.42954928407653137,1.134598640653605,-0.10550910774329614,2.4786327904669534,-0.29911845455910296,0.9077185519459735,-2.407463907234899,0.6196313308952379,-0.233618075818939,0.6319697944834741,1.8607537795099245,1.8569969994069522,-0.5874933815395678,0.06172389308801643,1.982371494730249,0.4660436922339316,1.4248969787702983,-0.7945277367063014,3.0767468723597373,-1.0197163440670571,2.3484312615408673,0.46669524501456006,3.2728161632290513,1.076239053501396,0.006876765445093025,-2.0985680097370825,2.9849822109027766,0.6313938496474218,0.5333875095100138,-0.4218940736588681,2.5093500212864166,0.9384312713693239,-2.5079513095256405,1.425356505013477,4.108352915977741,0.331876756656421,-0.7645437612772285,1.0575474312425774,0.5043576041064302,0.3486029601672507,1.5355676807026941,-1.2277862724142805,-1.1749643488849808,2.3302310253682803,0.5788810246170135,-0.545082801119448,0.5913893041759957,1.511775115739701,-0.0897508657694095,test.26050.au
-2.9387273611849576,8.449744293983183,4.577288032149124,0.45722581678346264,1.858936387687005,-1.3578709193566643,5.954858288266497,-3.6606545180193395,-2.8756483748772754,2.641895243792556,4.502904291840672,0.31875167717868985,0.11612636359755757,0.804454274624217,-2.1093092083468976,1.9058172097568513,-0.9220928154456902,1.5135057122598998,-1.120722752730397,0.04881565094760376,-0.9142864422123407,-0.9556843358261904,0.059984872920963994,0.17145209418632823,-0.9825072083955039,-1.8315375826409732,-0.42586995300104663,-2.154047638816577,-0.7770691584077327,-2.6966297812051185,-2.467971228534991,0.7925180687227307,0.313037270280383,0.4283021091581932,3.606731708754768,-3.7729889375688206,0.7703584851004396,3.0210287564504497,0.6357662928800216,0.1880532940896984,-0.9689784080190602,-1.7135154340967664,-0.6413805373060397,1.043412458876598,2.005522724479921,0.297639597514437,1.7041030597771276,-1.3526075096408816,-0.043724111733211224,-0.41741052504467474,0.05902092425586247,1.278342339396641,0.4025964522813361,-0.6875281519805381,-1.9113746672055134,-1.344191280779921,-0.5669832062455384,0.29119208715111233,2.0810775137694977,2.2662132734852194,-1.396729156105186,-0.4928667356960782,0.021664666586765358,1.6048341914272037,-0.200224070675173,0.7531211860140965,-0.37389560241307007,-0.2918758783168989,1.170416963994819,-0.902316073802494,1.2939358904715306,0.6462942139966095,-0.7991211845621752,-0.8417797192776171,0.7034129641028313,1.3209129640752528,1.4347601856770558,1.0719030187442198,-0.21996217259983508,-3.1589967159337986,0.8656808338559183,-0.2647132297049808,-0.41458958684904423,-0.6773225897298054,-0.10945240373271614,0.0846350820484173,test.26581.au
-5.618399433998399,-6.354968765295094,2.6628220717988778,-2.049201732031711,-2.5106716220016763,-2.559245131191319,1.4854765622217956,-1.63720568903966,-4.540652660311045,2.278227297275736,1.0216058970663182,-0.2983120219297163,1.9085359276434246,0.09040793471423628,-0.554313115525153,-0.9296911323295093,-0.4848810343869541,2.3220141288949168,-2.3662958313515148,2.2024984237093657,-1.3621920671400274,-0.6470692979412748,-3.6894755737563143,0.3706180028950037,0.8430277673870124,2.7243662567161406,2.1237793980915685,-0.8530849111242382,-0.2360851411498343,-2.454974574292095,-1.0510131821409923,2.1114362754919176,-1.4544732660034076,-0.2367411629411218,1.6411707658331642,-1.018426158854777,1.1419887433813645,2.1203524553626965,2.427904855705983,-1.6853872851517857,-1.9035534553843794,-0.7144743854565754,-0.12272194569974748,0.5182281213859348,-2.6857911347269985,1.8738976546381676,1.6025578499051867,1.5103425214657902,-0.7770215461963386,0.4053823458416681,0.002463083219277018,1.8127356591304102,-1.2538691244879274,0.5660884160907889,-2.631767863253896,-0.8040695060856468,-0.8607916256978052,-0.6924467790478344,0.9152275028970099,1.2052150652818954,-0.6322738554505469,1.7111841183069232,-0.675161555893018,2.280282161625994,2.1669129888598166,0.8588997575992571,-2.8863315308637247,-0.46460201115263,0.6473450912334888,0.9068926724440721,4.082396385146355,-0.037140436269693544,1.6679613915050742,0.1018139936412565,0.9326062558048498,-0.08899753952224454,0.362260475728499,-0.8241797858549418,-2.8650183037262553,-1.5283532723980495,0.8413383063780748,-0.8311180554168073,-1.0367546171196755,2.771469194931753,1.2990296492673676,0.08672339825744602,test.28540.au
