0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id,class
-7.8698505926119,-1.0404627546596876,2.3417420998643923,5.395638396024818,0.24137230582749902,-1.4017630355251012,-0.972721975551237,-0.9744838520076579,0.857330694857109,-1.413589564112364,-0.4668715607338998,5.053509554691663,0.02255027073597815,1.7793395566478516,-0.8093645990205802,0.5560178736599478,1.2032545488961084,-0.5372039296916383,-0.6568022235464536,-0.6248433482865929,-1.2063157816978605,-1.609000560687691,0.7527423657753626,-1.0542644859666097,-1.8472221523723342,1.2250507281354175,1.0586048203219558,0.2342199483754509,-0.8514484049372417,0.07506536459735029,-0.031820514779745346,1.2283452746103447,-0.05594990979636741,1.085205031621382,-0.2511380795691365,-0.8438263470094953,-1.9171179552533348,0.35322845068504355,1.0204094231772292,0.5978373707885728,-0.9249149204679519,-1.4974910288903875,0.18967880377633412,-0.8823221285904275,-0.4103408988261692,0.44028717109070453,0.5536045885042808,0.5023147064635924,0.8360119944460872,0.507545098132641,-0.2600357611781925,0.4983463257262506,-0.23382543339695006,-0.15601233780980464,-0.575510204007653,0.11413741611328966,-0.27388783336653794,0.9232845192151136,0.2938125141365353,-0.3286397543256769,0.6076402543866447,-0.068078102999132,0.27007360043594175,-0.16811879583505895,-0.13082872560647207,0.11960193568764443,-0.01095541465597305,-0.7563461921242123,-0.1080048079492486,0.019633207632440808,-0.16854170459386245,-0.24090382656456422,0.6500168905752275,-0.1651305784014919,1.2007689099877874,0.3216577014917904,0.2924708191447572,0.3783521875580722,1.0435010560547688,-0.2691358169610586,-0.9951206440538325,-0.29116803895431204,0.3656723993168018,-0.44516062019119756,0.961061294123377,0.7098744383659312,rock.00021.au,rock
6.628582220388903,2.530284384510439,-7.136830793548558,0.10708594592568077,0.65265268430195,-3.687907223461092,1.6229055084461477,-2.9716929564614025,1.5960366718470438,-4.09312017190177,0.5821936389914587,-3.1198512187810157,3.445742966080491,-1.2929569351713075,-1.4394240985484048,-1.7521710018198189,0.9328382200678068,-0.061013915602734836,-2.0614110636003318,-0.33455051140562014,0.1264407657006994,0.6177865447596671,-1.8903886221858224,-0.84101505190465,-0.05118552094919537,-1.3128511392301223,0.14176961676035982,0.6892786087831932,-0.10672473045004191,0.919293137067942,0.2650462894734652,-0.6025980325862936,0.06460252931922883,-0.44954635226388007,0.646714926379683,0.5723701713241802,-0.7012339519982331,-0.0647293892011977,-0.37275215550839336,1.1578103093133216,-0.2877262378998635,-0.54649049437582,1.0284318232463532,1.4722460122430927,-0.9736583273052742,-0.6422196809818796,-0.46537692366465877,0.2114249114632279,0.436524805519434,-0.3694364903454864,-0.6153594772547407,0.10661696977380132,0.19866794087817963,0.2547396010144948,-0.1871111341235291,-0.7624725481419155,0.14444464241182925,0.8112855594222136,0.3144245369388441,-0.8208876088808514,-1.5169901745776682,-0.10191916996111539,0.800508381435162,0.2199828323880645,0.6391474767052243,0.20803346777428255,-0.3142713400950091,-0.8229994151984585,0.3080005074213913,0.5337298496179914,0.7402528149807162,-0.5926244663251831,0.8045686190975123,0.4643481128534536,0.234206116369383,-0.30529780752162283,0.028156777643312647,-0.16098362802390734,-0.23906511689375584,0.6476704940257965,-0.03614246161032547,0.38543068514294254,-1.2263399222155282,0.3849254876386043,0.016701008637155124,-0.050549241083471474,reggae.00026.au,reggae
-2.725295459783293,0.37508496702867744,-0.9919138436412596,-4.415641197821612,-5.031830030930546,0.18361707989922824,0.19007303690563693,-3.477946283015544,-2.098776006209249,0.5988702842368572,-1.4222956669662887,0.008963869495604626,0.31025635720309636,0.18172097150222788,0.9228477186906862,0.2461406108770018,0.11274098870148552,1.14338003846139,-2.614040888759043,-0.0594499164334413,-1.0454514225276372,0.5755896822344542,-2.932303484958081,-0.28060615809130096,-1.0175960631781722,0.49896702733488263,0.7484735429017777,-1.3608271532842207,0.1778655624429194,1.75220678609996,-1.208543580842786,1.2988778602383049,-0.738148452396546,0.7571406669832268,-2.026547034162492,-1.024772953441041,-2.069366612848521,0.16634486402949344,1.125309214470571,0.4689778003389765,-1.0136103864786274,1.0266370069730157,-1.2757701861809387,0.30721458870193785,-0.2607976200139037,1.15375573098376,0.32270261823816265,-1.249981995365385,0.593779535129059,0.13041195485504714,-1.1657726901989311,1.149363006676903,0.6732647904065882,-0.5174669662188975,0.09481174041780828,-0.7959817173616915,1.1070105237092862,-1.2372461887496953,-0.9585802980498059,-0.4385124022977897,0.5314446707141397,-0.03653359620622121,-0.7730348022531458,-0.3488051559869168,-0.31613524500389223,0.7623342445231761,1.4351247493327945,-0.10127469048006964,-0.33556239379075486,-0.09074237263932716,0.3829744185839231,-0.027474819231554093,0.39917514153043526,-0.3903346065221325,-0.61842728958149,-0.9630364918650768,0.40204912656714403,0.2047478402658921,-0.895181722464268,-1.4074846041020577,1.2412978337033067,-0.2576737838830172,-0.37292938343503645,-0.07301943811865513,-1.0205592765084184,1.0618203097938974,reggae.00085.au,reggae
4.816201665396331,-1.2657935104984304,2.134869182907577,-4.784843459640406,0.10342979271938094,1.2781733362826453,-0.6438247352988299,3.6430814874568993,2.6033560545321017,-0.24217911507313328,3.3613221475547537,1.3382151454526954,-2.014439250144646,1.6336867291701926,1.2913680666024767,-2.2988284933736645,0.6459197659689553,-4.205084791642552,0.16154657690511903,-1.2831213184891397,1.3171396593003344,-0.5783816399695207,0.14293685378799148,0.6211413333660908,0.18858482035757956,0.9240238926124655,0.9267309833127664,-1.0153476107900883,-0.9201090724022161,3.0130267439469582,-1.1037953427420355,0.38979264963884497,-0.04517147729574042,1.7113540985551323,-1.289762690786256,-0.4753350014788786,-0.13127578921655503,0.08513659865544941,1.5260370156851428,-0.14836080623709214,-0.8190843497343226,0.22899796359007785,0.06549087994491432,-0.11733505478340933,0.12146423761366287,0.4473886453445921,-0.8121524769718022,-0.28532394092672164,-1.615953948355981,0.9142861250593332,1.450826703823647,-0.1850105205015765,-0.24503952379957306,-0.19132870551847236,0.41844976135996786,-0.7191718785719892,-0.6612735756176991,0.14250854299789759,-0.47419978846084,-0.6764107285425849,0.4178794416164231,0.3207551609347084,0.7825842155846262,-0.013579895181491941,1.6235903041823074,0.9534129658108688,1.1620416010999977,0.8428486868580443,-0.2728583327145965,-0.29380196876677234,0.6746973578308672,-0.4694649265234372,-0.9400631419138851,0.3767785799369845,0.29200802117503283,-0.7857522949532505,0.6838381053352782,0.35999245422749304,-0.1999183686582413,0.5445288936412385,0.16946173829716113,-0.5589883547631821,-0.26124350347909625,0.032184140815596396,0.06533573734613124,0.38243513506077653,reggae.00063.au,reggae
9.7709367913418,-4.111269025364567,1.790132333435336,2.726849003691245,-0.40171802915424626,2.358553962213986,-1.4019362946749236,-0.20169984222951637,3.8324579045279097,0.3343601690020562,-3.589780044649907,0.3755667552610018,0.36222121755218867,0.4446562737555886,-1.7046503459816476,1.7111942420923814,1.2624291806368224,-0.9877603870458136,-3.770498756928121,-0.3325717294970758,0.37191817795403836,-1.7604463522104483,-0.3452183391178254,-0.2884285333092693,-0.1290073590850398,-2.0330141050412163,-0.07245555157643235,-1.362290040764079,-1.3827026098617894,-0.4047342590925495,0.01852601620511063,-0.28926653268352076,-0.19947622350294034,2.013947108298645,0.5243944424200588,-0.6330765828313007,0.20968767575160185,0.29412328445349967,1.2107475264517173,-0.40951232802125803,-0.4331771814568751,1.451320657295566,-0.14751410259388487,-0.45709810070550894,-0.13292975550915953,-0.24622203751731025,0.38919621201495547,0.03916019353590268,-0.9187154736013508,0.6057552111939117,-1.0259237692275291,0.9733471834907584,-0.7968630158004002,-0.9872001726052573,-2.0013968433265052,1.1036128265603347,-0.1571218479067145,-0.9416987398381704,-0.11773908612615329,-0.07529983050572658,0.2910734428416637,1.7719548397550553,0.5649473904076796,1.0563225374187515,1.2689714281732307,-0.12568701045252018,-1.444797109001537,0.8124649032065985,-0.3039491660251491,0.09576286298950609,0.6766549173749866,0.060688068511575544,-0.22140826613518252,0.3067302685886293,-0.34989781445317586,0.0749333773929258,-0.19812793679947296,-0.5045911176486522,-0.363865053531991,0.38055446511187757,0.835486953656783,0.47625815780487346,-0.34470868541475164,0.03898746003299369,0.8883747112762647,-0.08096768586598291,jazz.00060.au,jazz
-5.8480249791864765,-1.606396845308972,4.270798737393976,3.410219209415706,1.2724711690233517,-1.7648775085137878,1.7758034478821718,-2.300489357464799,-2.9882503270764027,1.6688248953616225,-0.8272525846403802,1.5979158714183912,-2.311461111676776,1.8754468828475783,1.682815184482087,0.4388554964952368,2.193436047750805,-0.7995142353672293,0.7349111873843504,-0.35810556821464656,-0.8295291370451898,-1.570602800831045,1.5670753997212727,-1.3418633464746184,1.5429418570557139,-0.04366467667656837,0.68905631549203,-0.6052122970322469,0.07457560938095603,-0.254155368360494,2.0017405030293083,-0.4001678682952035,0.3613040730210776,0.3241243047895185,0.9056286002815325,1.0895325441493398,0.039417970829422444,0.2356595776665135,0.6400904521752009,0.039041591081454954,0.099546457525665,0.42264824763938447,-0.04087524301828138,-0.2569062707000622,-0.3061047201640186,0.03454365567447414,-0.13841823586992477,1.9679392760173773,-0.4005418547697006,1.970245241427599,-0.3255472623319293,-0.41974313861207896,0.6762729577169551,0.6011102413408764,-0.37496011362772275,-0.5404643024380724,-0.09496723691004519,0.12704516300595092,0.1396224851634617,-0.5817897746387657,0.6576032624693116,0.2780421387697173,0.3374800758804721,-0.3583201608497029,1.1191235724823516,-0.005523233055526919,0.4474681416303228,-0.4666072053937932,-0.38433158250818744,0.11676670730175004,0.31134981622546265,0.7399716831269506,0.5399226273661386,-0.047581395285530445,-0.019715647859239738,-0.31053554477445217,0.21833348791868923,-0.5878030669479324,0.853054933941383,0.7147171022110386,0.11630388620647658,-1.066006061688348,0.5638012812048826,0.40306966918785736,-0.09800227169779019,0.8662049666356172,disco.00057.au,disco
0.6713545112757375,0.7554549849692507,3.8594317619798826,-0.9112896198965273,-3.6837529971942597,1.1773782757744182,-0.5568684745952603,3.399729449104947,0.6852920669213682,-1.6590823703674438,-1.1576125881850519,-2.0363694006501993,-0.4465049404739625,0.4627330898921082,4.963707032069625,3.7818221879463394,6.402577569056479,-1.4110532656923638,-1.607805391748619,1.9831136089787824,2.0140979600814597,1.0207234098103468,0.7797145849490137,1.3557551159898853,0.1844545649219969,0.7743874977207275,-1.0868342469458938,0.6667030092982331,-1.3145484127525786,-0.058639680311304634,2.825193165976691,1.517971246576859,-0.8904481608582471,0.9657310114678093,1.2982736607008658,0.5298535732164701,0.44622424290108464,1.1083968300962104,0.0017234419758319075,0.3941610586878759,0.15570531942243898,0.2555652276093268,0.5704470860097988,0.05459553039156499,0.013859702786577,-0.5853455242865742,-0.8878331157028241,-0.5869320032351535,0.11833674141013478,-1.1275296370386862,0.39589795043518256,-1.0575788013198693,0.5225185171109402,0.3686646236716972,-0.2500713880140695,-1.117458605965228,1.0800587141169364,-0.36447122182099523,1.1678226018768543,0.4519813176789541,-0.19246657391256078,0.21939128227318355,1.072120503942648,0.5353622854150029,0.044954200536411526,-0.006885467452686589,0.5492371410127346,-1.2275525157711398,-0.539926323216918,-0.948488035352372,0.3243902295150717,-0.250561187587743,0.0947677227385817,0.4821601796424548,0.9466937808630848,0.6798561321653975,-0.38296263138442216,0.5623682078691208,0.07782714988071085,0.8019305176714524,-1.3778861641181959,-0.5863767292346335,0.2271625465801516,0.8433567391959617,-0.08918996930208303,0.764871731539857,country.00006.au,country
-2.230612923386513,-8.541768139921354,-6.948290623825601,-4.011717114818222,2.4145563959018994,-3.927172332367238,-0.9027082217833153,-0.3260305657962918,0.7250098530990443,3.5434783361049615,-1.6484911877961057,1.1355534730851353,2.9841314653956017,-1.4123052197847532,2.173324477497821,4.255806091325313,-2.909134432497293,4.505338516555514,2.194572994796638,0.5063018759485022,-1.0705925105850873,0.3913596956088701,-1.2503633961327565,0.6650518049811485,2.3076985431729886,1.5854080855415935,0.32672633262057127,0.31833281746591074,-2.07997680245961,1.0286841775831062,-0.3251768196030025,-0.9626688578963789,-0.46417590003925036,-0.7815432448062676,1.679808228803565,1.9788034183614172,0.698908642488355,-0.03492244110420656,-0.14074877080708714,-0.34488526619610743,0.014502917141151928,-2.241641335426312,-0.4703093860355533,-0.05119445015933621,0.9349364393166104,0.9224517061585058,-0.6293601755381862,-0.2757943634651463,-1.1149160698912728,-0.6598394094701482,-0.8232953915818786,0.009024991892535202,-0.1178187915083409,0.3426899077971345,-0.09659552739611577,0.7068768308263977,0.28665037304312063,0.023635172599502874,-0.7117615030557487,-0.990216242539371,0.3390626329898751,0.4105144402041234,0.6918089159251914,-0.13239449556597443,0.451358307356133,-0.7065877977175666,-0.005194151732091035,0.19022141683757082,-0.7432913709431437,0.25670535029854535,-0.6679609214425587,0.8374088879333242,-0.07621806492930921,0.5043499982622048,-0.22079622436989738,-0.1862428835074001,0.655708436419201,0.6438726686899846,0.3132738920939395,-0.4666436762290347,-1.2643670963738858,0.3682076465912083,0.48943665110389223,-0.4927801353747442,-0.33993513360073846,-0.20538176229385963,pop.00064.au,pop
-2.3551615575175244,5.254153824252279,-2.4158205764281195,2.398981861281245,0.3140825221545324,-2.4474326431197757,1.5869267018116946,1.4985266554499885,0.2112313179609976,-2.9160077595821496,0.023823197823159115,1.1369002592883515,-0.17901483873639001,-2.9214665412525678,-1.4318911519598867,1.4896276666579569,-1.000462757055022,-0.306764202889994,0.8964925504350452,-0.05215759362655184,0.03833671684610909,-0.23551062135359824,0.31243950267122733,0.9989883212392532,1.0270100827721744,1.3039606730292843,-2.059280625808937,-1.1145442907621652,0.16620542855245216,-0.5429864757589489,-0.18309771368151628,-0.24157380174208215,-0.08159232437764971,1.3337493151130646,-0.08677529333080064,-0.13331181127928948,1.1384869319802027,-0.2373270564143906,0.15208178893613572,-0.37239597384470213,-0.5809246396987888,-0.30587731145508645,-0.19057792360830283,-0.1848435005139677,-0.7464458468831248,0.3106438871110967,-0.6296365730364891,0.7823386631924633,-0.27070168467893996,0.4491773062930199,-0.6319261195860268,0.0902381682291786,-0.47494415645783045,0.5245182959071104,-0.39560650698540645,-0.11223434629497801,-0.07102915354714329,-0.6657363010388109,0.3892973288389115,-0.2867253135962933,0.1876055399854763,-0.3301933307910816,-1.3589583939277716,0.16580568166630427,0.18664463196697562,0.18784688442206668,-0.9874411510638353,0.21338578469832864,-0.14740240334632596,0.28394491689071255,0.44100221475857415,1.5059033181654538,-0.3162513851195396,0.2594630178818665,0.3403526861909378,-0.38391165749297435,-0.3112289141627625,-1.122402232596707,0.45143152895293875,0.5129745529825828,-0.685389070860221,0.93384144952517,-0.4993734317057745,-0.11474994625759988,-0.3232362923026274,0.6375148382797642,rock.00067.au,rock
-4.835191642213684,0.4835099977942582,-0.8323607460727707,-0.47233830774070634,-3.132875690428681,2.3790683836561746,0.30703962329374823,-0.009271083244463366,0.16228997348518348,2.1662925321267528,-2.2364184404240675,-0.33398017261846913,0.7232329243971225,-0.8810658427480718,-0.03131406101710345,-0.11355391731704834,-0.04940127821092849,1.3639387624095236,0.6309985545255603,-1.4539992242846642,2.9612750998388266,-2.0863681738814104,0.45171929814545897,0.5458551992313736,-0.835140054640163,2.014275491056139,-1.3521162327917708,0.4967018267975624,0.8135867784580328,-0.4502941840930166,-0.13733705961835507,0.6374948863432239,0.37927605821935345,-1.207987130685572,0.12706313787454554,-0.42501066818913386,1.3685910611744583,-1.4879702755844524,0.4148412699725791,0.01037605324953883,0.2935141799628035,1.0426033848083667,0.3870290364852978,0.3852734953955136,-0.37363624613365226,0.13082681702652302,-0.34705242564033356,0.7837800534367085,-0.4021720523361883,0.08879050649380049,0.2963442357595649,-0.11216342003933433,0.12766513764512455,-0.9902808263056115,0.7587780067976527,-0.4205367262696327,-0.6722385738935354,0.3659582287278011,-0.4410176290230835,0.6370268464922522,0.27679473167379476,0.1739363925082456,0.10810079082493611,-0.5905361286612508,-1.4016014350190824,0.05077556261718859,0.4788881901771782,0.036102911706903024,-0.05075877383122257,-0.8503024558028629,-0.46231422602166683,-0.7603029690354162,0.16041798277930044,0.11546355232515221,-0.3323570775309092,0.30421643719468755,0.453399781419385,-0.7981431332782177,0.4651717820016419,0.2101735698630393,0.0632278437124081,-0.20061329259681748,-0.636530661204692,0.08654152898271134,0.08678423840322622,0.4271621792691225,rock.00040.au,rock
-2.4471104894691664,1.658542066460758,5.693754164296717,-2.0549928729029534,-0.723557273378686,-1.8039580777808442,0.7060349463036645,-2.4893522662587197,0.3591916411174563,-0.8322413657016067,0.8713502538691047,-0.8451212554972978,-1.3446146990793912,-1.8461641027925952,1.0430967365577717,1.1471923635281245,1.5734913948728244,0.8905215482943541,0.19582776558491732,2.153946763022984,1.714542204848571,-0.6098426932112966,-0.6683236723180537,0.15551494102701663,-0.7531734774404772,1.5546368675654574,0.9801743396589463,1.7031371990412607,-0.9721162972650177,-0.40292088118445446,1.513867738680488,0.22598465983316324,1.320341862054922,0.3725440009732184,-0.17960923955769723,-0.41863335198089635,0.3034612571838383,0.5312663772819511,0.288672401346658,-0.25386663518407226,-0.22662250751957702,-0.1773132888025511,-1.9549639449207081,-0.17685571075278822,0.6987669501738574,-0.1307679435523263,1.1960699247815074,1.0128997431369027,0.2020528314033295,-1.0300666782298225,-0.05472807086389562,0.28648375799075604,0.33246569849193736,-0.44408283325382253,0.4308850500050758,0.07969491893642996,-0.8527329167862753,-0.750625563348461,-1.27316561443046,0.3810778337539594,-0.084072362880171,-0.27172173039118136,-0.6150332376909637,0.12195586184060914,0.7873938215779099,1.4186815982023933,-0.7197774727784176,-0.1686646966232861,0.670424331283767,-0.5486568953649242,-0.41686108177570513,-0.16444665162888725,-0.24846201812295327,0.1813009636630845,-0.008190755751776552,0.27111968339593895,-0.35889533759741976,1.1686453956157234,0.10808710700960864,0.35421331843418685,0.0024490552174236263,-0.4539082365006766,0.30083389006443956,0.1261654100052144,-0.31426116952142247,0.45849672069381053,disco.00060.au,disco
2.2221520345922343,1.2361143128714138,2.059076745175,-0.595208315417046,1.0646782817898752,5.223190474447736,-0.5806201038639649,-2.7007545129856876,-2.0033198420541227,0.6422856735789868,0.1504268501967933,0.34401282462202964,-0.24800224492054285,2.465679351311109,-0.9104378283463037,-1.9828973818581415,0.20719534638071752,2.0823137735433943,0.7776095277074996,0.4990596536818114,0.9935900079840967,-0.45142040766596025,-0.6879109290762421,-2.2000937583125966,1.5269059981866386,0.9623679893084787,2.00348496934005,-0.033532876176728676,-0.7839659475120586,0.17857958803516732,-0.19640103105461626,1.1405391367452071,0.20827280441271356,-0.41320446739343497,-1.1882577578708515,1.3796613231211645,0.4196833844151101,0.22413318282934158,-1.4058227727367802,-0.5616571598098369,0.06692890749285144,-1.3340949900693295,-0.8699513303218981,0.126916796060194,0.06809222308125379,0.6716622800374472,-1.8372426564329642,1.4300187231681505,0.7486448683426908,-0.8445406892322209,-0.6540568264358296,-1.065920189015899,-0.42354805549200936,0.15011429445157132,1.0144574482597943,-0.24650129016896755,0.2961054405229105,0.12032013432397196,-0.38932978937236434,-0.9588662854994394,0.11852578141205586,-0.0805164687654863,1.6505112061246698,-0.4815414670474829,1.4631238336696002,-0.4431047775868724,-1.0731863885262873,-0.22085725591077743,-0.46981489576546415,-0.24190900367918441,-0.840263827385217,-0.6636248137466227,0.9347650777950897,0.4201901395408926,0.6276591575929485,0.44090766258416036,-0.35105956964766055,-0.23400993970069853,-0.07550096168056458,0.14599610917451822,-0.13847328886404892,0.4286376526108027,-0.00011486084848744138,0.09150394567058012,0.16058042432476557,0.8539917316863654,jazz.00000.au,jazz
-8.53203955132136,3.7020856539062565,0.15628272516554864,-1.8002497450411288,-4.081530825439637,3.7013431403861348,0.3736188393809508,1.0011272650507355,-1.3617178993735872,-0.21521718498555256,-0.5293424775588604,0.4609100258433327,1.1143933794579906,-2.430588298583826,1.1190255125025088,-2.6613690471284395,-1.5951915335825546,0.0262015397149033,0.5158213718961115,-1.4477488023014686,0.22191777811924637,-1.8233142780362868,-0.6483836359477508,0.1551481604792554,-0.07975265603378456,0.4783037041185091,-1.5243549643000862,0.8787160774321282,0.9541109926960718,0.3369411076836989,-0.24150627603494046,-0.7407025064050174,0.964300162787569,-1.2807627612407169,1.1374400804441616,0.7278473914120875,0.4700795899001152,0.09479626301151034,0.9086878951190489,1.831310784012441,0.5206093459449098,0.44672226038294804,0.942147221735348,-0.1275866357258516,1.1180250794939581,-1.1324433515241743,-0.6754989283984043,-1.3087796239535419,0.7167092814034297,-0.8004619148079344,-0.057302534453433196,-0.16020333761353636,0.04922364315856789,-0.9900839515820136,-0.200773512677541,-0.4825007491243981,0.4076134719365713,0.17046760710773817,0.4387041159030576,-0.031093973372761374,-0.9095337197007528,0.5865567901028739,0.2894866371020357,0.43598346225705664,-0.4109517298696269,0.03394896208217407,1.0430605349008584,-1.3560487909178784,-0.5104436587677912,-0.550684127544527,0.516843285923188,0.6185706614389688,1.017496626431127,1.257229615839524,-0.13389046717674954,0.2267036770955564,0.2539153534280586,-0.5245977880484722,0.38829647743290646,-0.06886374982182436,-0.5973321406131914,0.33927255032544795,0.9731575787881324,0.7652805170013028,-0.5107502472611641,0.17364116825635822,disco.00030.au,disco
13.789586738204079,-4.661208240427331,-0.8634137625714017,-1.501234345872391,-5.44475233634095,0.121945860161986,0.8253843495241964,-5.123651443183542,0.3920019396560982,0.9536522711046472,1.6310031928119608,0.8112840653237733,-1.340120649381761,3.484972897901795,0.012216327062954613,-0.057477533972819184,-1.67412500124245,0.7895976267596647,-2.5517605795397196,-0.36377284321548303,2.07932442247258,0.829672422552905,0.9957674799786702,0.8047075173879272,1.4394391625259764,-0.5329795203014732,-0.4406583168651498,-0.6704394206945806,0.6320907674595462,0.9911056519574974,1.580314234830726,0.9059697863047832,0.6719552753350623,-0.7545859870459299,-0.8626176240217114,0.972535931776551,-0.5582392186112866,1.5782092168957804,-0.42139289677791003,-0.17587229962763215,0.7234051088375386,-0.19981707900540036,2.0987329169974465,-1.2157835950120681,1.5960439107560929,0.6348195274474796,-0.7390946478767326,1.0686545869513977,0.7289027751688882,0.14894333490517886,0.36838049183348326,-0.2320699762063198,-0.6928687158114085,0.516366604947855,0.3585392497747131,-0.04680625073057497,-0.31824658298982345,-0.15536451819984987,-0.3776383066810225,0.9112876769165982,-0.20590426755333394,-0.575848253363864,-0.5447823275100211,-0.833013339556719,-0.36059929830223025,0.224863720485181,0.045288128207567835,-0.7178010530654749,-0.6698486735624996,-0.029957810935060253,-0.12669835136837487,-0.966181542687769,-0.3250504875040072,1.6059686732690435,-0.8737102643550132,-0.5400729230708946,-0.6184109496618074,-0.5703326185238946,-0.9094977796582068,1.0538574772966247,-0.14639658662542548,-0.16014329007099848,0.2654047569837146,-0.24000095427894885,0.5488930476204007,-0.38240437400435784,rock.00063.au,rock
-7.257142592702758,-3.7438173983519087,-5.033795425317416,-2.5380415896416118,-4.3916785441911985,0.10564606744376454,-0.14965137960715108,1.7127320939686457,-2.875119331492291,-0.7374076557271791,-1.4917257732937472,0.3663738325069852,0.6116546060550289,1.545048712672875,-0.8979036316468993,-2.8995589623961235,-0.3842727091331029,0.17621634071925674,-0.518605508960238,1.0220212105620141,3.1309061476282087,0.4437333720162613,2.4214123642727667,-2.077221424376221,-0.17186821489701895,-1.7070966550832685,-2.6926340407548164,-1.0563045191236604,-0.2665161348502121,2.324212249279706,-0.669639929936315,-0.023744797807037366,-1.4560442034067989,0.8771491462572649,-0.36013464611405177,0.043967397586612944,0.3836516535836993,0.7738958539324168,-0.48970154723140136,-0.1680059882770053,0.8892467156116881,0.5268781390470034,-0.48869512912383384,0.4910393115627137,1.9238730560169013,1.1001346033256763,0.3529129787267722,0.10053479427153383,0.8131752345090888,-0.5673378508368321,-0.6243102320421412,0.5515795193375919,0.6817875071712368,0.14113786340793044,0.6894051673265091,0.12985545469630566,1.4146290997441207,-0.3982045126957863,0.011112559669950728,-0.28883839742126094,0.09360955782325497,0.5650837233931824,0.05349838935240031,0.258222055644778,-0.6743489015493951,1.5451381663564936,0.39342372767202266,0.6244915352258422,-0.015761179377761572,0.5440932982427438,-0.70806631644393,0.6505325223444418,-0.1685970456742515,-0.5686912626602872,-0.7467281292745043,0.9078442332869825,0.9883225021787369,-0.2910754177329393,0.7520444071004666,-0.030269420198041352,-0.6320676219733019,0.3233493280646673,0.14320699813828586,0.011321587796471078,-0.4574019255400198,-0.38123257852872483,hiphop.00065.au,hiphop
-5.3514164084467195,-1.134520259215767,-1.7901113986681276,-3.1051370389837487,-1.043720238751674,0.26606403116259814,-4.6658100472519575,3.7981621128158425,-0.712840053387936,2.7933746717207986,2.3565584218480113,-2.8299286379260353,-2.765347456638241,3.8841139070672153,2.549417188423597,2.3247130945785526,1.4125315936443252,-0.5188153018320243,1.8749508989068295,2.428110958425385,0.010684854084934525,1.5342819334146038,0.8740457696027536,0.015784278638058147,1.7134974350105552,-1.2405269357819146,0.9105544873340148,1.4692632336067875,-1.1473525206678448,-0.9262383188024399,-2.6774071277364877,2.807304819988607,-0.3818384148060245,-0.07775606449268349,-0.6370781504142271,1.9641884214153345,0.40106331512496096,1.5910450068251163,-0.6188828247364895,0.38944920798749527,1.347570989995822,0.5569712378463152,0.1675934379814955,0.42704119597726653,-1.5971847379348838,-1.1462749205799747,0.987379891960626,-0.6941095549709139,1.1247511186731178,0.7629613429848242,0.31369464030477023,-1.4392373997954577,0.49294342693308224,-1.354543338385954,-0.48839861543855906,-0.6205280335423939,-0.3823653869918856,-2.7689902503514086,-0.610258567872247,1.4495685157922273,0.4956353197428925,-0.5511771661116569,-0.009473285733610615,-1.4535397662439138,0.005339793563901768,2.496717878135393,0.699624085167488,0.2567373835257619,-0.13758073999990977,-0.033019654200657694,-1.6808774501957118,-1.7420065883635312,-0.6066030450096458,2.101838640348398,0.7892679048495567,-0.2074496691617062,-1.1284569396050659,0.16255536650333696,1.072847009254222,-0.03216041859001398,-0.3459965056401399,0.3103861529237111,0.3251020146975585,0.3188165786640448,-0.01034185416070027,-0.9658013526608381,hiphop.00043.au,hiphop
